Id,SalePrice
1596,240200.58000145224
1597,213974.35652725655
1598,220085.4892012634
1599,186366.2195441787
1600,195825.908095301
1601,29814.93427952926
1602,117345.21119225922
1603,74054.71204167895
1604,261763.69939078053
1605,241118.20143393963
1606,164541.32083621866
1607,213114.17631968402
1608,231937.81776047137
1609,210623.74905337638
1610,172857.46609774686
1611,143287.0383327963
1612,167133.81829529523
1613,159863.4685939072
1614,106558.4908673768
1615,76345.50463604869
1616,76345.50463604869
1617,89680.00966072152
1618,109273.5001017378
1619,123077.5962710802
1620,201275.36847312842
1621,142120.46042268036
1622,135602.13492844405
1623,234408.30608394288
1624,191888.81945860363
1625,124765.62112265232
1626,177965.92746073182
1627,183407.30331310246
1628,263075.8761632256
1629,188531.97998609242
1630,343979.8625691354
1631,276080.61170178384
1632,290986.6660502129
1633,177219.007423023
1634,185177.96577445115
1635,173356.94287887565
1636,166853.11268252647
1637,181416.95308506943
1638,208434.23315565707
1639,186388.2768090096
1640,243288.2525311201
1641,182369.22134169773
1642,226318.5189897382
1643,243336.68250795477
1644,239129.79088881332
1645,171338.74760422204
1646,152251.87220915908
1647,173140.5923714079
1648,146115.9996362963
1649,124597.59257886652
1650,108838.48977037764
1651,109117.5691364872
1652,94468.73866418132
1653,94189.65929807164
1654,156781.1242135947
1655,153476.3632323664
1656,153643.48898564535
1657,157339.2829458142
1658,153922.56835175504
1659,128286.81532511883
1660,135766.3436499025
1661,371512.9094974047
1662,362179.1586375977
1663,342705.323409328
1664,401911.18689514324
1665,323304.3162544635
1666,309639.9417060104
1667,340595.01756126666
1668,323702.2829960149
1669,308200.3764966782
1670,327540.95112608536
1671,279391.1473911416
1672,370821.3177439249
1673,322835.2501702397
1674,298014.4868811064
1675,236796.8433866033
1676,233244.54630190972
1677,252885.02166113537
1678,389523.40706488816
1679,337915.86582839815
1680,320638.3539722916
1681,291299.93255807925
1682,304299.8445905498
1683,255139.88844756107
1684,189643.08402309916
1685,175934.30091210187
1686,172625.69113684143
1687,178507.43056942814
1688,200568.60688704834
1689,198390.11912865785
1690,191760.45992960793
1691,182981.96609897364
1692,246565.36183086887
1693,178507.43056942814
1694,176679.8451677804
1695,179814.40509065252
1696,251058.12210874923
1697,179814.40509065252
1698,343062.75537212763
1699,322688.44577164925
1700,275270.02926655975
1701,300720.07596126373
1702,262552.2052964193
1703,259073.79782387288
1704,262683.00636315905
1705,230982.39348444762
1706,331004.4681068162
1707,216323.89984464028
1708,214001.24405849446
1709,266623.57435733895
1710,230751.66087529354
1711,250806.26080328785
1712,259339.73577044846
1713,243780.34930026368
1714,222921.17145465175
1715,212884.76490564796
1716,188130.08900178573
1717,182590.87741411058
1718,141950.8802541988
1719,205967.07700228377
1720,233535.34377490124
1721,180188.25673406944
1722,123254.61667744594
1723,146219.76152976288
1724,214725.7563640396
1725,220258.42615779163
1726,182589.52839834103
1727,173174.52589971712
1728,188425.8809229238
1729,162182.41549168422
1730,170488.33558428555
1731,133011.71217797126
1732,124808.27777677623
1733,112031.93148432288
1734,121576.89893313497
1735,115869.13367933629
1736,115590.05431322649
1737,310765.55228593515
1738,257481.78908157686
1739,302495.1767019904
1740,220444.31369649537
1741,188419.17955433787
1742,188429.68870592606
1743,199641.99487621617
1744,275291.6781431928
1745,266168.4068900974
1746,287745.2669592593
1747,206533.73648754938
1748,220150.97626809345
1749,149232.22568595014
1750,147219.9380001244
1751,223473.01523974724
1752,110915.37911545334
1753,171784.3628622183
1754,214527.64444165595
1755,163585.57269870152
1756,108097.0982735263
1757,108682.74418657541
1758,145548.59893967735
1759,163697.55989312695
1760,152689.9682694669
1761,152092.62485282368
1762,179993.74692142312
1763,178965.97474211524
1764,114124.51364772429
1765,195656.76095536095
1766,175635.85040532774
1767,184718.69158904604
1768,127474.67897604126
1769,184884.85086267197
1770,130535.61183483817
1771,130935.43713875371
1772,142952.77075812127
1773,115108.33659194561
1774,187321.57503226318
1775,136503.8753759102
1776,126520.8717209847
1777,99925.38127232273
1778,118137.52733811107
1779,106376.00951043691
1780,178454.94372140057
1781,129124.33413114538
1782,62125.14358844934
1783,123368.5887413728
1784,65786.43040373991
1785,103352.74336372153
1786,163219.42244366044
1787,160640.39016269613
1788,11780.018036153633
1789,96839.19178774767
1790,36665.35497781471
1791,239181.1776453444
1792,160739.252611908
1793,151405.358507343
1794,142813.75112509157
1795,140278.589909659
1796,123389.51302060497
1797,146234.966315335
1798,120495.13758951833
1799,97711.8191011236
1800,117337.5334365064
1801,116060.40052410925
1802,164529.6255264089
1803,182317.93868053216
1804,132021.73065667925
1805,137854.26177782507
1806,133242.3136936148
1807,165470.49173998332
1808,106619.19690347312
1809,91677.57208159706
1810,135898.71799058025
1811,92140.16394313844
1812,99122.5396516727
1813,116657.64791762223
1814,84700.57268235704
1815,16840.082470892463
1816,80368.77518186544
1817,107229.41790502751
1818,151840.39697655058
1819,118320.0618367698
1820,49432.08254488674
1821,135402.3305604161
1822,155509.63652814156
1823,28975.420016417047
1824,151807.02145874116
1825,131933.44577362144
1826,111289.751114271
1827,114343.03858503664
1828,143828.79034677346
1829,171410.5430731778
1830,159897.0363036436
1831,163762.98375597363
1832,137819.35861349944
1833,158251.5930188282
1834,121641.56969145848
1835,150477.83262079826
1836,157527.78943646385
1837,67963.90172499663
1838,131338.6152743044
1839,78336.94689701567
1840,114937.69126197626
1841,124231.74816312792
1842,98649.79983548122
1843,126549.32791025762
1844,145263.5641835524
1845,147379.28403587348
1846,158937.54524664034
1847,198177.2199774977
1848,21103.647174363374
1849,104970.06225505273
1850,115003.71144267835
1851,148678.1364358731
1852,115538.56719805684
1853,118869.94359587436
1854,172520.13769901218
1855,157532.87784623075
1856,211024.2511740916
1857,135385.70282956515
1858,170936.49753966287
1859,137494.65206147078
1860,149287.17058961582
1861,136433.00617327413
1862,279515.63669575215
1863,279515.63669575215
1864,279515.63669575215
1865,270810.0715908613
1866,273462.15685141797
1867,240556.7049358912
1868,252777.2393030317
1869,199490.56517339638
1870,225937.636164268
1871,241768.86900180823
1872,178018.9925508214
1873,247532.26069182437
1874,133680.14056736277
1875,208957.52421910758
1876,197447.97535591456
1877,208515.14891501225
1878,211775.85107620806
1879,123544.85805519216
1880,137078.47755207936
1881,232118.18747016648
1882,252914.0001332746
1883,210221.70875697117
1884,219025.74544279638
1885,227319.85211096564
1886,250578.3677725749
1887,205536.02820115362
1888,248950.25932277762
1889,175397.0285471693
1890,102913.70947126567
1891,146547.30055345676
1892,86692.73492659885
1893,127665.22534507618
1894,142085.7451943732
1895,140049.0624897253
1896,114595.22169920232
1897,116918.20710879297
1898,125522.63355888927
1899,172549.8203949586
1900,171496.81681972276
1901,180204.58550572826
1902,167506.96016432194
1903,254939.91090657993
1904,154834.02568620862
1905,213339.57260291744
1906,170061.08110724867
1907,225587.85224241635
1908,143030.58774087403
1909,153439.69894205604
1910,153439.69894205604
1911,221075.5282142643
1912,275751.99027119705
1913,160089.6719032242
1914,60120.04732027883
1915,262737.5643000596
1916,24565.51276343409
1917,249402.55492367153
1918,129909.95228024328
1919,161210.06504600344
1920,174516.760374711
1921,313744.32597753836
1922,283671.78758920834
1923,226138.00685648352
1924,225916.4799658768
1925,241497.43207569793
1926,306414.32586813124
1927,117790.82607897371
1928,151257.62871337344
1929,104424.70158273948
1930,131948.1572673897
1931,127622.77889307518
1932,143026.87599545158
1933,156465.67223801487
1934,182833.19807830465
1935,170874.68430281233
1936,183112.27744441445
1937,183897.76317127596
1938,164711.1448039062
1939,292888.3199351432
1940,262083.48767269286
1941,184632.06039674196
1942,184420.55848883174
1943,265140.11368643143
1944,332806.12881208165
1945,335160.5570011458
1946,180469.8154836375
1947,311334.91625439364
1948,175390.6057390587
1949,210663.9869376705
1950,180291.19062838715
1951,233498.8634125461
1952,214834.47082183266
1953,159299.80446149164
1954,206817.51532602462
1955,138797.26063479926
1956,283903.04767868586
1957,175216.82793713734
1958,264021.8416196841
1959,168760.78320776054
1960,100701.62930600543
1961,124808.04287234566
1962,94468.73866418132
1963,94189.65929807164
1964,94339.90185585909
1965,153085.33025342575
1966,153994.4084161995
1967,296814.4987093648
1968,356144.3107253164
1969,337644.305659977
1970,373868.34063731274
1971,399469.8017489058
1972,344721.49247850943
1973,308516.35929938965
1974,323465.09407242853
1975,391353.5914673698
1976,295781.57708401163
1977,344564.0003483393
1978,352836.9183823655
1979,332024.60477265157
1980,253102.13777173543
1981,327397.29483874585
1982,267363.85573683167
1983,267363.85573683167
1984,252948.2117029596
1985,200095.2580159423
1986,205772.14073488256
1987,172954.32099208655
1988,177744.1353925349
1989,203791.95529276854
1990,217047.69599915284
1991,252885.02166113537
1992,214381.99907643104
1993,186357.87515288254
1994,235956.39374206285
1995,199444.49866826565
1996,300243.9245934079
1997,335184.6975462955
1998,320211.75073691865
1999,278517.19238953653
2000,328419.53222003544
2001,294251.68642303185
2002,238242.59098230628
2003,260806.84688671387
2004,256000.73662127554
2005,233095.73657967616
2006,227182.7252962581
2007,259813.8433332143
2008,201152.4980850079
2009,184399.75467164267
2010,198497.75957520632
2011,143391.28751338145
2012,181996.06992871268
2013,176344.19411160995
2014,181859.75039389252
2015,195636.33516994887
2016,182764.26575152588
2017,199018.93403703533
2018,120787.69887352723
2019,112031.93148432288
2020,115761.63558943768
2021,112590.09021654224
2022,225038.7535277797
2023,165812.86300782522
2024,285391.83497029694
2025,356683.0460075813
2026,201959.15419256815
2027,171640.1598024551
2028,198939.11837980815
2029,189695.42340691923
2030,258790.15771276667
2031,239452.27103023464
2032,246898.43222699594
2033,253459.0550838292
2034,196944.5978650254
2035,219812.1196406224
2036,227194.12946179137
2037,228207.51871870633
2038,297439.66675363237
2039,251360.46464084135
2040,350039.5453383344
2041,266219.01240734395
2042,223086.43830037233
2043,172101.94448129623
2044,195513.4293953022
2045,200418.74674158602
2046,168821.20756502403
2047,150277.28934950999
2048,127039.9463451429
2049,179847.8806394987
2050,190311.2286529846
2051,97754.9478775604
2052,139095.6005799669
2053,126313.42854330328
2054,85431.93125218153
2055,158592.41890013672
2056,123139.83842339611
2057,118758.17373159528
2058,195848.7307781349
2059,129438.36796251673
2060,141871.89672852622
2061,181589.81363022665
2062,124240.72340221598
2063,104709.63250305445
2064,139458.8750591341
2065,126341.49747577857
2066,181656.18542489747
2067,131918.03233843693
2068,184173.33263620862
2069,62855.61911087448
2070,101104.10082022008
2071,64594.58007734746
2072,154871.2207222872
2073,133619.72356598987
2074,183165.36423737963
2075,139476.30627659126
2076,120046.21641584928
2077,135461.59913272609
2078,120655.0673773092
2079,151850.79636308958
2080,130212.70458759589
2081,142755.49870056123
2082,158097.43578434398
2083,153355.12373996503
2084,104623.12454250653
2085,127082.35323615756
2086,127571.9798526318
2087,128875.23361176637
2088,105273.6893452428
2089,80285.0538132058
2090,127954.92167596368
2091,88758.85525095533
2092,125134.30705540103
2093,131536.53708683432
2094,115633.87629130634
2095,147563.5079031887
2096,79036.08425994718
2097,73484.12606850173
2098,152073.62827753113
2099,16785.056351447245
2100,76041.3628122668
2101,128181.93674292846
2102,142665.34793858696
2103,79231.90857400233
2104,172183.06073977065
2105,97622.0082400731
2106,61409.53241035098
2107,209008.1419897282
2108,106901.34427745186
2109,93885.23495296552
2110,123284.9832743262
2111,178005.93526386225
2112,151963.67447029497
2113,123407.13320070505
2114,129149.18407379778
2115,167310.63444828428
2116,124399.87595629843
2117,152591.160735043
2118,143944.65903798852
2119,131823.02782425762
2120,115689.93146141653
2121,100487.95407284389
2122,101438.53313086939
2123,91646.1326320772
2124,209612.8456794722
2125,153948.5383464531
2126,169495.11161086778
2127,160039.73973096372
2128,135306.65007664775
2129,119062.16538807319
2130,149486.65797435108
2131,187051.16031312663
2132,125181.97239582601
2133,136248.01484669023
2134,125166.05733840913
2135,91555.95596145617
2136,63086.040742877405
2137,120943.91320546682
2138,137895.22829003225
2139,159326.8146776684
2140,122450.52358176524
2141,145143.22353839304
2142,127983.90942523
2143,147801.46833496552
2144,135429.6075482556
2145,119148.17714213021
2146,157225.54321730277
2147,196140.84861282166
2148,149679.40858227736
2149,142026.60361548373
2150,234068.1786456979
2151,134353.0063540215
2152,129405.08072876732
2153,144788.35622972355
2154,93252.37136206136
2155,132761.2991710693
2156,240971.7728704207
2157,209584.09572899062
2158,221159.4711059177
2159,211322.92991828627
2160,189558.37251562555
2161,250319.69617458805
2162,311344.1264244821
2163,276303.7218903641
2164,228749.07091318537
2165,213632.79549885204
2166,146456.48685981613
2167,205604.34160662838
2168,195837.0058101575
2169,204977.52303798392
2170,216157.6960193572
2171,148343.28360954137
2172,147028.93177457002
2173,163728.1235568904
2174,239346.19546823553
2175,275182.24755745125
2176,260445.43748669722
2177,245347.68789647985
2178,227157.5207564172
2179,155237.25067933986
2180,231381.84446267062
2181,209402.3591172183
2182,231145.23875951103
2183,204300.70341372606
2184,119092.45980779838
2185,119056.35012884845
2186,152741.0426888283
2187,150571.99187118665
2188,156933.438798566
2189,235040.40652191138
2190,66240.69884371175
2191,66240.69884371175
2192,66515.23786601808
2193,86451.09812832868
2194,81283.1565479472
2195,88326.10391591256
2196,91899.39702755807
2197,98184.78087592393
2198,156716.85405061545
2199,174874.51453412196
2200,163168.05963002995
2201,170727.92547670263
2202,204508.50232611748
2203,191764.76938904088
2204,184231.53392167005
2205,158439.04870819568
2206,168252.67980876542
2207,235993.96744211833
2208,240571.8430598243
2209,219554.39904765284
2210,143030.58774087403
2211,114983.40650305664
2212,123652.5228681385
2213,98906.54507130478
2214,140884.99500011595
2215,92570.22026440431
2216,161063.46509168798
2217,29656.958087950596
2218,81819.4955151265
2219,74620.00672425178
2220,73216.72230783978
2221,262737.5643000596
2222,246073.2256549222
2223,244023.77821488504
2224,217449.04074996558
2225,151967.839974424
2226,165327.97385026363
2227,219318.15358486178
2228,259937.48224207235
2229,247172.62574963202
2230,172119.13606100064
2231,233943.42361705913
2232,208547.7549337627
2233,191383.61292693857
2234,239918.12203635217
2235,223454.45061259868
2236,263998.01124524197
2237,289209.3057234051
2238,216238.94991831132
2239,121636.9011246902
2240,164407.20574894059
2241,139652.90131475904
2242,126382.76941216271
2243,122740.84937218844
2244,84539.26388967398
2245,83255.63034130842
2246,127231.79532407376
2247,105417.98374128551
2248,108860.84271944419
2249,110562.8521121057
2250,126401.72762284288
2251,129807.92273496115
2252,187580.64040005836
2253,161345.967583618
2254,175628.73937614984
2255,188639.41592892737
2256,191070.1623172838
2257,214861.92847511813
2258,181858.99909391836
2259,183089.32679612504
2260,160503.23796973925
2261,253806.77819077973
2262,266454.1359636843
2263,334403.5719849587
2264,373191.2831091725
2265,169217.00182922627
2266,304361.1231517461
2267,333189.2611490346
2268,356185.6752762904
2269,166519.31799003552
2270,179570.85995348333
2271,203786.74509360408
2272,201879.5645099203
2273,158728.42102358688
2274,167952.20936309115
2275,166642.22182846756
2276,180784.24269346253
2277,188333.35184032144
2278,152679.62698718964
2279,115168.28748752631
2280,96966.09945668024
2281,178874.67001463217
2282,179122.21319533163
2283,100378.06946487084
2284,109406.75081276242
2285,141617.48213501507
2286,119107.16202822805
2287,327689.75383121055
2288,304186.52075644094
2289,333422.942827092
2290,371392.5789577393
2291,333740.9274563219
2292,358291.755331157
2293,378768.9757558515
2294,371143.53855181066
2295,377163.04048308916
2296,311544.43224745896
2297,308493.7356489734
2298,327254.8422835858
2299,364768.9119919981
2300,329133.21100289957
2301,294424.05982110044
2302,282751.8952164829
2303,292975.55704569956
2304,302710.4267676717
2305,235279.76104649017
2306,235279.76104649017
2307,237070.0970085028
2308,281846.2976975052
2309,298828.9003931759
2310,266134.21443828405
2311,255139.88844756107
2312,174934.83687197522
2313,178615.41175750224
2314,187611.86374858674
2315,176314.26601526735
2316,200400.7557916895
2317,179673.19918816537
2318,177308.44990161713
2319,190201.24275531864
2320,191035.83879363327
2321,222071.60937580455
2322,176326.2665209052
2323,175247.5947537428
2324,178507.43056942814
2325,208936.2683667353
2326,179193.4838289516
2327,215213.9440104497
2328,217343.3237339306
2329,187599.88195073162
2330,185622.47367468884
2331,342161.0102580929
2332,376120.7448198156
2333,336113.90325858153
2334,304438.53509582824
2335,297629.43701156566
2336,332148.8192016033
2337,211467.82231171394
2338,251752.86148717906
2339,237950.36084288475
2340,312098.6928802427
2341,220021.18541573908
2342,238145.1028406067
2343,220027.9188392337
2344,245543.14944453537
2345,260558.06612381723
2346,225040.58047785133
2347,208866.08715945843
2348,238083.99688632647
2349,175430.04614377278
2350,256290.27640896558
2351,241645.11048273824
2352,261242.59910397627
2353,255312.0994117175
2354,138546.86146887555
2355,157174.81164015352
2356,147161.96178674535
2357,203349.11458163196
2358,188174.42974107456
2359,142651.06116442173
2360,118546.60350632493
2361,138784.9927031222
2362,292822.11022862315
2363,140254.52868335613
2364,156674.9398355271
2365,226935.87859851704
2366,211786.32654600788
2367,239185.5783481046
2368,210027.4150525313
2369,239243.94307241496
2370,187379.1051053995
2371,191373.34321410756
2372,208102.66121294128
2373,252490.34735252045
2374,269576.957260487
2375,268681.81463856355
2376,298851.3586533234
2377,330541.61633300025
2378,150531.52116970508
2379,211461.76064160618
2380,148656.0995718845
2381,165113.96395898308
2382,191383.417259485
2383,205898.66171809274
2384,220164.7800743999
2385,148448.0289543589
2386,134342.06330558658
2387,124346.56632332038
2388,117675.22585815575
2389,131357.44817564497
2390,137604.14111522527
2391,128848.58975873573
2392,111011.2257169314
2393,174916.95325756806
2394,148675.3582195933
2395,198106.46832262946
2396,155714.5986420248
2397,189777.1212774954
2398,117437.48978322174
2399,54273.28820469987
2400,48250.43020252604
2401,111480.03793961927
2402,125659.97294603917
2403,181984.81291050243
2404,139754.90532077046
2405,163627.90721135202
2406,128733.62438440521
2407,117682.63647662802
2408,135486.64157821902
2409,128089.57708564994
2410,187313.85203928233
2411,112086.76297189854
2412,140782.10725889774
2413,131612.74544929212
2414,121002.69106159906
2415,166417.67295695154
2416,140934.33471200836
2417,134721.90108935314
2418,112012.6238222135
2419,131035.94411966891
2420,111693.43090771732
2421,133936.4191281643
2422,100848.98438619112
2423,82709.94346141885
2424,155761.98193328385
2425,226175.58866948634
2426,109871.75080075546
2427,97830.98575897235
2428,174061.61796206317
2429,111522.24142437463
2430,132896.5118992104
2431,124219.0099909294
2432,120705.90355015325
2433,129307.56689577724
2434,134784.29082218767
2435,144006.60056129575
2436,94855.5045240412
2437,109519.98228490457
2438,113636.27651136706
2439,106622.3045956333
2440,138705.80193727394
2441,99171.31713943626
2442,94855.9211060988
2443,115091.77390860103
2444,106283.50855820952
2445,74017.97453634953
2446,126319.13018194726
2447,183597.27540553082
2448,140279.6074876699
2449,110589.5532852778
2450,150360.43053028686
2451,110899.16082422703
2452,194051.70062852604
2453,69865.66053663706
2454,85581.8819579971
2455,113388.13768292952
2456,141550.10179205122
2457,124752.10985885176
2458,138157.00635062926
2459,111369.34879962448
2460,164430.51507825544
2461,128253.71717203176
2462,136657.38414314121
2463,137108.27885473997
2464,172936.16948327108
2465,155949.33765601635
2466,138676.9203044389
2467,153800.93077144597
2468,89664.52050510142
2469,101512.91462497052
2470,196752.9341693353
2471,188865.54062334972
2472,190435.34471762273
2473,120385.62007974728
2474,101626.7342554779
2475,220023.3793112744
2476,115501.03354026144
2477,120328.19866535265
2478,165171.9815201487
2479,119587.23231120419
2480,133191.6677949772
2481,125450.48767844937
2482,125866.6476404519
2483,115818.6371697043
2484,131879.51300594967
2485,116706.37177766545
2486,142837.02033535123
2487,191257.49960820237
2488,154998.17031755205
2489,161602.67829929036
2490,132147.45395867655
2491,93789.86987196922
2492,212977.62589729216
2493,122081.92745845986
2494,151513.29489420843
2495,92864.37473252148
2496,247693.30857195065
2497,155117.11773865367
2498,103645.93216737919
2499,72077.1156631069
2500,118118.49613565078
2501,131984.62068487087
2502,133389.16096311866
2503,98457.15214921744
2504,190592.91128921416
2505,209098.5721534891
2506,252618.5245781378
2507,285905.15468278737
2508,252618.5245781378
2509,229357.43872874381
2510,229187.60437028902
2511,197726.59252522513
2512,215219.125238552
2513,206330.79842687107
2514,252914.87326705887
2515,148642.51583501208
2516,168901.18423650216
2517,133680.14056736277
2518,141547.83368539368
2519,219494.8546689232
2520,210717.31503293046
2521,208353.93116696924
2522,218217.8081427219
2523,133715.10938623687
2524,141314.99135304918
2525,140420.82913478801
2526,145127.80790969415
2527,122644.01868909295
2528,133270.33928312152
2529,131709.25171556743
2530,106942.40608525882
2531,223861.49810105073
2532,223277.80241124134
2533,210815.87076596194
2534,231622.06592583016
2535,273947.5688293362
2536,221832.8885963806
2537,218901.31021962105
2538,197555.4134306783
2539,191840.32782917772
2540,186414.00248396886
2541,198000.18353379343
2542,169113.40832943807
2543,108714.64791982772
2544,115067.8406441646
2545,129094.17572079913
2546,151828.06991576578
2547,145386.2610021839
2548,166347.1883665881
2549,148513.20333588752
2550,505968.94819804933
2551,146547.30055345676
2552,108121.5347223467
2553,66240.69884371175
2554,105462.33859058213
2555,102326.5009502034
2556,78198.56967087334
2557,97533.00288891478
2558,170845.32500078494
2559,165549.4649388427
2560,158735.97248928377
2561,167188.4897270921
2562,166380.1088758813
2563,171007.655681986
2564,213156.40869119472
2565,149971.2569435906
2566,157515.8598081806
2567,165698.4319640057
2568,215579.72756392264
2569,210585.32893212955
2570,143657.92394753557
2571,199855.69819655188
2572,185852.79637237638
2573,241322.2291050912
2574,282482.774520927
2575,142460.9480707997
2576,117682.44579236372
2577,152086.86333311105
2578,91641.75389367738
2579,34347.79647547519
2580,128551.34326697711
2581,116051.94947115623
2582,103223.05786772037
2583,260887.27660802763
2584,160921.33305162413
2585,177738.87838295125
2586,198830.49388630025
2587,197684.41488974215
2588,143653.37552396825
2589,148038.584247672
2590,224089.95037025085
2591,219477.8289933611
2592,242235.37855561252
2593,249025.65467163385
2594,206203.41216391942
2595,229873.7467582
2596,285502.9045951312
2597,210228.05687463144
2598,266178.01625473716
2599,311305.4557947492
2600,149846.80230119894
2601,151140.86314355617
2602,89680.00966072152
2603,83975.27941324434
2604,76345.50463604869
2605,90796.32712516049
2606,131374.06085999194
2607,167987.59843140992
2608,168362.9460399337
2609,147683.12026542204
2610,91369.27592417633
2611,136882.80393631093
2612,142648.09010203124
2613,108860.84271944419
2614,113528.86806782626
2615,160445.6209343602
2616,134145.21631299309
2617,193803.46599254233
2618,178842.14063331333
2619,220747.6944490641
2620,176754.50872322044
2621,182600.0013839408
2622,188748.29800235352
2623,241613.23344905977
2624,258396.62808029144
2625,346223.12403730326
2626,165418.5311675541
2627,255235.53396154183
2628,367490.13673431426
2629,414634.99620014406
2630,348297.0199456271
2631,390008.1570099278
2632,367184.91264692356
2633,311050.0111440737
2634,341558.881724952
2635,152991.95683762315
2636,201387.11880212917
2637,167832.58679209044
2638,248501.98602076853
2639,178004.22893236415
2640,151363.79793798574
2641,109600.1354493039
2642,186119.30927482003
2643,113154.4157573242
2644,115451.62816773052
2645,96485.31895930844
2646,92307.6506780868
2647,100098.99009876116
2648,138702.16362476978
2649,137738.08243702666
2650,140938.98275763635
2651,153364.40961953555
2652,363949.17755388864
2653,298436.5432081311
2654,291257.3849627557
2655,331484.4476788179
2656,332191.01872970094
2657,324214.45532355364
2658,308379.0165006195
2659,324888.5440135407
2660,332540.19294850924
2661,326292.62886272743
2662,325193.78863091907
2663,308749.2647772471
2664,297908.8556565114
2665,319330.48724850034
2666,305187.8728465496
2667,173952.6102872407
2668,191859.96985728084
2669,179952.27855427505
2670,268580.5504091864
2671,191859.96985728084
2672,179853.72540751053
2673,188799.5353220713
2674,191083.01908913266
2675,167297.24550980132
2676,198623.25920217088
2677,198546.75544672774
2678,248337.7136824181
2679,299950.79760523594
2680,315285.75301453704
2681,368565.1689697284
2682,341282.9516777308
2683,399299.6296364424
2684,328765.3815962282
2685,343124.3476742528
2686,249917.56066996814
2687,260217.8980218533
2688,236101.52642057068
2689,220662.69678324903
2690,327749.6150891599
2691,201715.2292856417
2692,141136.9451327105
2693,197696.5016995133
2694,140385.49767248705
2695,201289.00018172397
2696,194269.00558360235
2697,191655.48155017907
2698,183038.92051348684
2699,177683.2106610589
2700,165597.56363621645
2701,159752.24895030074
2702,133558.2194217703
2703,163449.23881348886
2704,141832.40819762275
2705,121345.85760574671
2706,116518.05739024351
2707,129533.55424296297
2708,124078.3938247416
2709,103371.8667529925
2710,118384.8934509434
2711,305787.34509558126
2712,345110.922514022
2713,197500.22294254298
2714,188440.5360577918
2715,189008.76828130602
2716,179577.70485876966
2717,195538.66817013384
2718,239078.1875404138
2719,140461.10099491803
2720,180881.11277577188
2721,136745.4115978179
2722,168413.35658615828
2723,147312.37992306077
2724,112213.42394514999
2725,123410.90657314507
2726,129838.19243199367
2727,164045.4623454652
2728,171545.27444901585
2729,147762.1314439925
2730,135194.17125503684
2731,114117.190306896
2732,115455.93008297367
2733,157237.24402328732
2734,155037.15742993343
